asset_id,department,section_from,section_to,km_start,km_end,line,rail_type,rail_age_years,cumulative_gmt,tgi_unevenness,tgi_twist,tgi_gauge,tgi_alignment,tgi_composite,tgi_category,usfd_status,usfd_defect_count,rail_temperature_c,ambient_temperature_c,destressing_temp_c,thermal_buckling_risk,maintenance_permitted_temp,rainfall_mm_7day,ballast_condition,max_speed_kmph,route_class,machine_required,days_since_last_maintenance,speed_restriction_active,tsr_speed_kmph,ground_truth_failure,ground_truth_rul_days,task_id,power_block_required,disconnection_required,description,mast_start,mast_end,contact_wire_diameter_mm,wire_wear_percentage,wire_status,catenary_wire_condition,atd_position_mm,atd_status,wire_height_at_support_mm,stagger_mm,insulator_condition,pantograph_spark_count_30d,mast_foundation_status,tower_wagon_required,asset_type,station,km_location,point_throw_time_sec,motor_peak_current_amps,insulation_resistance_megohm,total_stroke_cycles,track_circuit_voltage,track_circuit_ballast_resistance,relay_age_years,ei_error_count_30d,battery_health_percentage,last_failure_days_ago,health_index,priority_tier,failure_probability,failure_percentage,predicted_rul_days,predicted_duration_min,composite_criticality_score
TRK-0369,ENGINEERING_TRACK,DER,KRJ,69.87,70.56,DN,60kg 90UTS,22.0,594.2,39.6,52.8,59.3,49.1,48.59,POOR,IMR,3.0,44.2,31.1,40.0,SAFE_RANGE,True,176.3,SATURATED,130.0,A,CSM,359,True,45.0,1,1,TSK-TRK-0369,True,False,"Track maintenance (POOR TGI 48.6, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9984,99.8,11,211,94.2
TRK-0843,ENGINEERING_TRACK,ALJN,TDL,200.09,200.9,UP,60kg 90UTS,24.0,672.6,37.2,49.7,47.5,32.2,36.48,POOR,IMR,3.0,51.5,36.9,40.0,SAFE_RANGE,True,122.1,FOULED,160.0,A,BCM,80,True,75.0,1,3,TSK-TRK-0843,True,False,"Track maintenance (POOR TGI 36.5, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9956,99.6,11,223,94.1
TRK-0420,ENGINEERING_TRACK,PHD,CNB,380.49,382.44,UP,60kg 90UTS,25.0,785.1,40.9,40.7,54.7,35.5,39.02,POOR,OBS,4.0,41.0,29.4,40.0,SAFE_RANGE,True,118.2,SATURATED,130.0,A,TAMPING,270,True,60.0,1,5,TSK-TRK-0420,True,False,"Track maintenance (POOR TGI 39.0, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.998,99.8,12,207,94.1
TRK-0204,ENGINEERING_TRACK,NDLS,GZB,9.65,10.5,UP,60kg 90UTS,25.0,806.9,39.9,38.3,64.7,40.8,42.760000000000005,POOR,OBS,1.0,39.5,21.6,40.0,SAFE_RANGE,True,42.1,FOULED,130.0,A,CSM,299,True,60.0,1,12,TSK-TRK-0204,True,False,"Track maintenance (POOR TGI 42.8, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9984,99.8,13,198,94.1
TRK-0477,ENGINEERING_TRACK,TDL,FZD,221.69,222.45,UP,60kg 90UTS,20.0,556.9,43.2,38.4,63.6,35.6,40.2,POOR,IMR,1.0,51.6,37.0,40.0,SAFE_RANGE,True,14.1,FOULED,160.0,A,TAMPING,33,True,60.0,1,4,TSK-TRK-0477,True,False,"Track maintenance (POOR TGI 40.2, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9908,99.1,9,202,94.1
TRK-0314,ENGINEERING_TRACK,GZB,DER,28.39,29.49,DN,60kg 90UTS,22.0,446.6,55.2,65.7,52.4,31.8,41.93000000000001,POOR,CLEAR,0.0,47.8,34.7,40.0,SAFE_RANGE,True,66.8,GOOD,130.0,A,BCM,200,True,60.0,0,207,TSK-TRK-0314,True,False,"Track maintenance (POOR TGI 41.9, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9869,98.7,7,216,94.1
TRK-0092,ENGINEERING_TRACK,DER,KRJ,40.32,42.24,DN,60kg 90UTS,21.0,719.1,40.4,41.5,61.6,35.4,39.63,POOR,CLEAR,0.0,49.6,35.9,40.0,SAFE_RANGE,True,54.4,FOULED,130.0,A,TAMPING,201,True,75.0,1,22,TSK-TRK-0092,True,False,"Track maintenance (POOR TGI 39.6, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9954,99.5,11,205,94.1
TRK-0610,ENGINEERING_TRACK,ALJN,TDL,143.61,145.2,DN,60kg 90UTS,24.0,790.3,29.6,48.6,51.4,45.1,42.98,POOR,OBS,2.0,54.5,39.7,40.0,SAFE_RANGE,True,25.9,FOULED,160.0,A,CSM,160,True,75.0,1,16,TSK-TRK-0610,True,False,"Track maintenance (POOR TGI 43.0, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9969,99.7,13,206,94.0
TRK-0003,ENGINEERING_TRACK,ALJN,TDL,193.33,193.84,UP,60kg 90UTS,23.0,539.4,38.9,57.0,51.3,34.1,39.07000000000001,POOR,OBS,3.0,39.7,22.0,40.0,SAFE_RANGE,True,60.6,FOULED,160.0,A,CSM,52,True,75.0,1,18,TSK-TRK-0003,True,False,"Track maintenance (POOR TGI 39.1, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9984,99.8,14,202,94.0
TRK-0726,ENGINEERING_TRACK,ETW,PHD,346.9,348.65,UP,60kg 90UTS,25.0,444.3,41.7,52.8,43.5,51.8,49.05,POOR,IMR,4.0,53.1,37.8,40.0,SAFE_RANGE,True,26.8,GOOD,160.0,A,CSM,171,True,30.0,1,10,TSK-TRK-0726,True,False,"Track maintenance (POOR TGI 49.0, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9889,98.9,10,208,93.9
TRK-0258,ENGINEERING_TRACK,ETW,PHD,353.26,354.25,UP,60kg 90UTS,25.0,798.6,35.3,51.5,41.4,21.2,29.07,POOR,IMR,1.0,50.7,37.0,40.0,SAFE_RANGE,True,119.5,SATURATED,160.0,A,BCM,188,True,30.0,1,1,TSK-TRK-0258,True,False,"Track maintenance (POOR TGI 29.1, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9923,99.2,12,235,93.9
TRK-0719,ENGINEERING_TRACK,PHD,CNB,417.48,418.14,UP,60kg 90UTS,25.0,555.6,44.5,61.5,50.1,58.7,55.28000000000001,AVERAGE,IMR,1.0,35.2,21.8,40.0,SAFE_RANGE,True,74.2,GOOD,130.0,A,CSM,52,True,30.0,1,12,TSK-TRK-0719,True,False,"Track maintenance (AVERAGE TGI 55.3, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9931,99.3,13,176,93.9
TRK-0053,ENGINEERING_TRACK,TDL,FZD,214.4,216.22,DN,60kg 90UTS,25.0,850.6,36.8,52.4,57.0,38.9,41.64,POOR,CLEAR,0.0,45.7,29.0,40.0,SAFE_RANGE,True,84.7,FOULED,160.0,A,TAMPING,281,True,30.0,1,20,TSK-TRK-0053,True,False,"Track maintenance (POOR TGI 41.6, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.999,99.9,15,205,93.9
TRK-0451,ENGINEERING_TRACK,DER,KRJ,43.15,43.82,DN,60kg 90UTS,20.0,481.1,58.5,44.2,65.8,36.8,44.78,POOR,OBS,5.0,43.4,30.8,40.0,SAFE_RANGE,True,27.4,FOULED,130.0,A,TAMPING,278,True,30.0,1,23,TSK-TRK-0451,True,False,"Track maintenance (POOR TGI 44.8, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.992,99.2,14,197,93.8
TRK-0817,ENGINEERING_TRACK,ETW,PHD,352.93,353.65,UP,60kg 90UTS,20.0,531.3,45.4,43.1,60.7,56.5,53.36,AVERAGE,OBS,2.0,34.5,18.3,40.0,SAFE_RANGE,True,116.0,SATURATED,160.0,A,CSM,201,True,75.0,1,15,TSK-TRK-0817,True,False,"Track maintenance (AVERAGE TGI 53.4, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.969,96.9,1,196,93.8
TRK-0191,ENGINEERING_TRACK,ETW,PHD,336.66,338.24,UP,52kg 72UTS,24.0,521.8,55.6,45.7,60.9,35.3,42.96,POOR,CLEAR,0.0,41.1,25.7,40.0,SAFE_RANGE,True,34.8,FOULED,160.0,A,TAMPING,317,True,75.0,1,29,TSK-TRK-0191,True,False,"Track maintenance (POOR TGI 43.0, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9942,99.4,15,198,93.8
TRK-0544,ENGINEERING_TRACK,FZD,ETW,272.12,273.3,DN,60kg 90UTS,18.0,565.2,39.0,45.8,57.9,47.2,46.49,POOR,OBS,4.0,38.7,27.2,40.0,SAFE_RANGE,True,108.8,SATURATED,160.0,A,TAMPING,300,True,75.0,1,5,TSK-TRK-0544,True,False,"Track maintenance (POOR TGI 46.5, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.997,99.7,16,198,93.8
TRK-0534,ENGINEERING_TRACK,GZB,DER,33.72,35.02,DN,60kg 90UTS,19.0,442.1,64.1,81.2,68.8,29.9,45.76,POOR,IMR,5.0,35.6,24.3,40.0,SAFE_RANGE,True,86.8,GOOD,130.0,A,CSM,38,True,60.0,1,14,TSK-TRK-0534,True,False,"Track maintenance (POOR TGI 45.8, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9856,98.6,12,199,93.7
TRK-0832,ENGINEERING_TRACK,NDLS,GZB,3.85,5.74,DN,60kg 90UTS,25.0,515.2,37.3,76.7,55.9,57.2,55.040000000000006,AVERAGE,OBS,3.0,52.9,35.3,40.0,SAFE_RANGE,True,120.7,SATURATED,130.0,A,TAMPING,345,True,45.0,1,22,TSK-TRK-0832,True,False,"Track maintenance (AVERAGE TGI 55.0, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.981,98.1,9,202,93.7
TRK-0502,ENGINEERING_TRACK,NDLS,GZB,4.56,5.72,DN,60kg 90UTS,25.0,788.8,41.3,48.4,61.1,54.1,51.67,AVERAGE,OBS,4.0,34.7,22.3,40.0,SAFE_RANGE,True,165.4,SATURATED,130.0,A,BCM,358,True,45.0,1,12,TSK-TRK-0502,True,False,"Track maintenance (AVERAGE TGI 51.7, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9955,99.5,17,209,93.7
TRK-0602,ENGINEERING_TRACK,DER,KRJ,52.89,54.07,UP,60kg 90UTS,20.0,669.7,56.8,47.9,50.8,28.2,38.15,POOR,CLEAR,0.0,48.8,36.5,40.0,SAFE_RANGE,True,175.2,FOULED,130.0,A,BCM,359,True,45.0,1,18,TSK-TRK-0602,True,False,"Track maintenance (POOR TGI 38.1, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9988,99.9,20,234,93.6
TRK-0649,ENGINEERING_TRACK,PHD,CNB,427.74,429.11,UP,60kg 90UTS,22.0,753.3,53.6,32.0,56.4,53.6,51.720000000000006,AVERAGE,OBS,4.0,40.1,25.0,40.0,SAFE_RANGE,True,145.6,SATURATED,130.0,A,CSM,227,True,30.0,1,15,TSK-TRK-0649,True,False,"Track maintenance (AVERAGE TGI 51.7, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9754,97.5,9,215,93.5
TRK-0100,ENGINEERING_TRACK,KRJ,ALJN,113.44,114.89,DN,60kg 90UTS,23.0,484.0,41.5,55.9,61.7,38.9,43.4,POOR,OBS,4.0,31.4,21.0,40.0,SAFE_RANGE,True,6.7,FOULED,130.0,A,BCM,257,True,30.0,1,23,TSK-TRK-0100,True,False,"Track maintenance (POOR TGI 43.4, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9932,99.3,19,229,93.5
TRK-0508,ENGINEERING_TRACK,ALJN,TDL,131.94,133.19,DN,60kg 90UTS,18.0,560.7,57.6,55.0,42.5,55.9,54.80999999999999,AVERAGE,IMR,5.0,52.9,41.0,40.0,SAFE_RANGE,True,106.0,SATURATED,160.0,A,CSM,248,True,75.0,1,1,TSK-TRK-0508,True,False,"Track maintenance (AVERAGE TGI 54.8, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9814,98.1,14,195,93.4
TRK-0112,ENGINEERING_TRACK,FZD,ETW,249.13,250.01,UP,60kg 90UTS,22.0,736.1,45.2,53.5,50.7,36.2,41.18000000000001,POOR,CLEAR,0.0,36.4,19.7,40.0,SAFE_RANGE,True,16.8,FOULED,160.0,A,CSM,54,True,60.0,1,26,TSK-TRK-0112,True,False,"Track maintenance (POOR TGI 41.2, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9984,99.8,22,200,93.4
TRK-0079,ENGINEERING_TRACK,FZD,ETW,230.01,231.29,DN,60kg 90UTS,21.0,500.7,47.2,72.1,57.7,44.3,48.99999999999999,POOR,OBS,1.0,37.7,23.3,40.0,SAFE_RANGE,True,167.0,SATURATED,160.0,A,BCM,229,True,75.0,1,16,TSK-TRK-0079,True,False,"Track maintenance (POOR TGI 49.0, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9896,99.0,18,222,93.4
TRK-0422,ENGINEERING_TRACK,GZB,DER,35.96,37.63,DN,60kg 90UTS,22.0,503.9,32.5,52.1,51.1,27.5,33.32,POOR,OBS,5.0,33.3,23.2,40.0,SAFE_RANGE,True,126.7,SATURATED,130.0,A,TAMPING,51,True,60.0,1,21,TSK-TRK-0422,True,False,"Track maintenance (POOR TGI 33.3, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9929,99.3,21,213,93.3
TRK-0593,ENGINEERING_TRACK,GZB,DER,31.83,32.83,UP,60kg 90UTS,17.0,576.4,34.9,56.7,61.4,26.9,34.92999999999999,POOR,IMR,3.0,52.0,41.1,40.0,SAFE_RANGE,True,65.8,FOULED,130.0,A,BCM,321,True,30.0,1,1,TSK-TRK-0593,True,False,"Track maintenance (POOR TGI 34.9, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9982,99.8,25,234,93.2
TRK-0336,ENGINEERING_TRACK,KRJ,ALJN,99.13,100.7,DN,60kg 90UTS,22.0,487.7,39.0,41.1,63.5,53.4,50.3,AVERAGE,IMR,3.0,56.7,40.0,40.0,MODERATE_HEAT_EXPANSION,True,157.8,SATURATED,130.0,A,BCM,97,True,60.0,1,13,TSK-TRK-0336,True,False,"Track maintenance (AVERAGE TGI 50.3, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9764,97.6,15,242,93.1
TRK-0265,ENGINEERING_TRACK,TDL,FZD,223.1,223.81,UP,60kg 90UTS,21.0,732.0,38.5,31.7,59.1,57.7,51.4,AVERAGE,IMR,2.0,34.3,19.8,40.0,SAFE_RANGE,True,109.9,FOULED,160.0,A,TAMPING,89,True,75.0,1,11,TSK-TRK-0265,True,False,"Track maintenance (AVERAGE TGI 51.4, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9831,98.3,20,202,93.0
TRK-0615,ENGINEERING_TRACK,ETW,PHD,332.11,333.91,DN,60kg 90UTS,23.0,721.4,58.5,58.9,54.5,46.4,50.88,AVERAGE,IMR,3.0,45.9,31.3,40.0,SAFE_RANGE,True,152.2,FOULED,160.0,A,TAMPING,88,True,30.0,1,11,TSK-TRK-0615,True,False,"Track maintenance (AVERAGE TGI 50.9, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9844,98.4,22,210,92.9
TRK-0552,ENGINEERING_TRACK,NDLS,GZB,8.23,8.86,UP,60kg 90UTS,20.0,673.6,57.8,48.5,59.3,52.4,53.78,AVERAGE,CLEAR,0.0,36.0,22.0,40.0,SAFE_RANGE,True,178.8,SATURATED,130.0,A,TAMPING,201,True,45.0,1,23,TSK-TRK-0552,True,False,"Track maintenance (AVERAGE TGI 53.8, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9731,97.3,18,192,92.8
TRK-0371,ENGINEERING_TRACK,PHD,CNB,408.87,409.67,DN,60kg 90UTS,22.0,481.9,45.0,43.7,64.3,59.5,55.5,AVERAGE,IMR,2.0,58.7,43.5,40.0,MODERATE_HEAT_EXPANSION,True,172.5,FOULED,130.0,A,TAMPING,262,True,60.0,1,16,TSK-TRK-0371,True,False,"Track maintenance (AVERAGE TGI 55.5, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9509,95.1,10,181,92.6
TRK-0511,ENGINEERING_TRACK,NDLS,GZB,2.61,4.6,UP,60kg 90UTS,22.0,455.1,56.6,58.2,66.9,28.8,41.11,POOR,OBS,5.0,47.4,32.9,40.0,SAFE_RANGE,True,173.9,SATURATED,130.0,A,TAMPING,301,True,60.0,1,14,TSK-TRK-0511,True,False,"Track maintenance (POOR TGI 41.1, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9845,98.4,30,212,92.4
TRK-0640,ENGINEERING_TRACK,PHD,CNB,413.2,414.56,DN,60kg 90UTS,18.0,577.6,32.9,40.6,40.1,44.6,41.41,POOR,CLEAR,0.0,44.3,31.2,40.0,SAFE_RANGE,True,89.0,GOOD,130.0,A,TAMPING,198,True,60.0,1,22,TSK-TRK-0640,True,False,"Track maintenance (POOR TGI 41.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.996,99.6,37,198,92.3
TRK-0096,ENGINEERING_TRACK,TDL,FZD,220.96,221.72,UP,60kg 90UTS,18.0,585.5,70.4,52.2,56.7,52.3,56.35,AVERAGE,OBS,3.0,49.1,31.8,40.0,SAFE_RANGE,True,149.5,SATURATED,160.0,A,MANUAL,136,True,75.0,1,17,TSK-TRK-0096,True,False,"Track maintenance (AVERAGE TGI 56.4, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9681,96.8,24,173,92.2
TRK-0085,ENGINEERING_TRACK,FZD,ETW,299.14,300.83,UP,60kg 90UTS,16.0,548.7,46.9,49.2,53.2,55.2,52.74000000000001,AVERAGE,OBS,2.0,45.8,31.1,40.0,SAFE_RANGE,True,156.5,SATURATED,160.0,A,BCM,230,True,30.0,1,15,TSK-TRK-0085,True,False,"Track maintenance (AVERAGE TGI 52.7, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.967,96.7,29,211,91.9
TRK-0678,ENGINEERING_TRACK,KRJ,ALJN,123.8,124.57,UP,60kg 90UTS,24.0,604.2,52.4,43.6,56.7,41.0,45.11,POOR,IMR,3.0,47.9,32.6,40.0,SAFE_RANGE,True,38.2,GOOD,130.0,A,TAMPING,7,True,45.0,1,4,TSK-TRK-0678,True,False,"Track maintenance (POOR TGI 45.1, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9929,99.3,41,222,91.9
TRK-0777,ENGINEERING_TRACK,FZD,ETW,295.99,297.72,UP,60kg 90UTS,16.0,449.3,53.0,63.2,72.1,35.0,45.13,POOR,OBS,1.0,61.3,43.7,40.0,HIGH_BUCKLING_RISK,False,155.8,SATURATED,160.0,A,TAMPING,121,True,45.0,1,19,TSK-TRK-0777,True,False,"Track maintenance (POOR TGI 45.1, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9627,96.3,28,210,91.8
TRK-0081,ENGINEERING_TRACK,ETW,PHD,353.09,354.56,UP,60kg 90UTS,16.0,538.4,40.8,48.4,38.6,55.2,49.98,POOR,IMR,3.0,43.4,31.2,40.0,SAFE_RANGE,True,150.3,GOOD,160.0,A,BCM,246,True,45.0,1,1,TSK-TRK-0081,True,False,"Track maintenance (POOR TGI 50.0, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9778,97.8,37,228,91.7
TRK-0448,ENGINEERING_TRACK,ETW,PHD,330.43,331.96,DN,60kg 90UTS,25.0,613.5,46.8,40.9,46.8,43.0,43.93,POOR,IMR,1.0,54.3,37.9,40.0,SAFE_RANGE,True,107.5,FOULED,160.0,A,CSM,8,True,60.0,1,4,TSK-TRK-0448,True,False,"Track maintenance (POOR TGI 43.9, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9892,98.9,44,218,91.6
TRK-0194,ENGINEERING_TRACK,NDLS,GZB,16.03,17.23,UP,60kg 90UTS,13.0,373.4,67.2,73.9,61.9,46.5,54.92,AVERAGE,CLEAR,0.0,59.1,42.0,40.0,MODERATE_HEAT_EXPANSION,True,138.6,SATURATED,130.0,A,BCM,358,True,30.0,1,29,TSK-TRK-0194,True,False,"Track maintenance (AVERAGE TGI 54.9, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9562,95.6,29,238,91.5
TRK-0838,ENGINEERING_TRACK,DER,KRJ,64.07,64.79,UP,60kg 90UTS,20.0,428.1,68.1,53.6,59.9,28.6,42.13,POOR,OBS,5.0,54.7,43.7,40.0,SAFE_RANGE,True,179.4,GOOD,130.0,A,TAMPING,298,True,75.0,1,22,TSK-TRK-0838,True,False,"Track maintenance (POOR TGI 42.1, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9779,97.8,40,195,91.5
TRK-0519,ENGINEERING_TRACK,NDLS,GZB,15.5,16.72,DN,60kg 90UTS,18.0,592.5,62.5,69.4,56.7,54.8,57.99,AVERAGE,IMR,4.0,51.7,38.4,40.0,SAFE_RANGE,True,133.7,GOOD,130.0,A,CSM,271,True,60.0,1,6,TSK-TRK-0519,True,False,"Track maintenance (AVERAGE TGI 58.0, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9432,94.3,24,185,91.4
TRK-0780,ENGINEERING_TRACK,TDL,FZD,214.44,215.57,DN,52kg 72UTS,25.0,764.3,55.0,74.4,41.3,56.3,56.35,AVERAGE,IMR,5.0,40.5,25.8,40.0,SAFE_RANGE,True,102.2,SATURATED,160.0,A,CSM,21,True,45.0,1,5,TSK-TRK-0780,True,False,"Track maintenance (AVERAGE TGI 56.4, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9309,93.1,20,186,91.2
TRK-0722,ENGINEERING_TRACK,DER,KRJ,58.81,60.0,UP,60kg 90UTS,23.0,442.8,58.0,76.0,62.6,46.2,53.18000000000001,AVERAGE,IMR,4.0,30.1,18.8,40.0,SAFE_RANGE,True,100.6,SATURATED,130.0,A,TAMPING,65,True,75.0,1,14,TSK-TRK-0722,True,False,"Track maintenance (AVERAGE TGI 53.2, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.943,94.3,28,204,91.1
TRK-0499,ENGINEERING_TRACK,FZD,ETW,242.47,243.98,UP,60kg 90UTS,25.0,477.3,65.0,80.6,67.4,39.9,51.74,AVERAGE,IMR,2.0,60.0,42.1,40.0,MODERATE_HEAT_EXPANSION,True,156.1,GOOD,160.0,A,BCM,255,True,60.0,1,17,TSK-TRK-0499,True,False,"Track maintenance (AVERAGE TGI 51.7, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9284,92.8,21,241,91.1
TRK-0655,ENGINEERING_TRACK,GZB,DER,30.74,32.48,DN,60kg 90UTS,16.0,523.1,44.1,50.8,54.0,35.1,40.36,POOR,IMR,2.0,49.8,33.6,40.0,SAFE_RANGE,True,56.4,FOULED,130.0,A,TAMPING,304,True,75.0,1,7,TSK-TRK-0655,True,False,"Track maintenance (POOR TGI 40.4, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9914,99.1,54,202,91.0
TRK-0034,ENGINEERING_TRACK,DER,KRJ,70.15,71.15,DN,60kg 90UTS,22.0,710.2,59.4,50.1,65.6,53.9,55.79,AVERAGE,IMR,2.0,41.2,24.9,40.0,SAFE_RANGE,True,19.5,FOULED,130.0,A,CSM,24,True,75.0,1,12,TSK-TRK-0034,True,False,"Track maintenance (AVERAGE TGI 55.8, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9743,97.4,45,184,91.0
TRK-0333,ENGINEERING_TRACK,NDLS,GZB,12.28,13.77,DN,60kg 90UTS,18.0,503.0,65.4,67.9,62.5,38.8,49.4,POOR,IMR,5.0,40.8,25.3,40.0,SAFE_RANGE,True,86.7,FOULED,130.0,A,CSM,177,True,60.0,1,10,TSK-TRK-0333,True,False,"Track maintenance (POOR TGI 49.4, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9829,98.3,56,203,90.6
TRK-0093,ENGINEERING_TRACK,GZB,DER,27.61,28.97,DN,52kg 72UTS,23.0,480.8,63.3,52.4,59.8,42.6,49.440000000000005,POOR,IMR,4.0,39.6,25.1,40.0,SAFE_RANGE,True,123.4,GOOD,130.0,A,CSM,30,True,75.0,1,14,TSK-TRK-0093,True,False,"Track maintenance (POOR TGI 49.4, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9679,96.8,50,221,90.5
TRK-0404,ENGINEERING_TRACK,KRJ,ALJN,107.27,108.3,DN,52kg 72UTS,16.0,493.7,63.7,48.6,64.1,54.6,56.77,AVERAGE,IMR,5.0,35.3,18.2,40.0,SAFE_RANGE,True,79.2,GOOD,130.0,A,CSM,122,True,30.0,1,20,TSK-TRK-0404,True,False,"Track maintenance (AVERAGE TGI 56.8, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9473,94.7,40,183,90.4
TRK-0764,ENGINEERING_TRACK,KRJ,ALJN,92.3,93.06,DN,60kg 90UTS,24.0,443.7,64.3,48.7,58.0,55.6,56.89000000000001,AVERAGE,IMR,5.0,36.0,24.4,40.0,SAFE_RANGE,True,31.7,FOULED,130.0,A,TAMPING,139,True,30.0,1,20,TSK-TRK-0764,True,False,"Track maintenance (AVERAGE TGI 56.9, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.913,91.3,24,186,90.3
TRK-0296,ENGINEERING_TRACK,KRJ,ALJN,112.65,114.35,UP,60kg 90UTS,13.0,398.3,56.5,74.1,71.5,28.7,43.08,POOR,OBS,3.0,46.8,30.5,40.0,SAFE_RANGE,True,61.9,GOOD,130.0,A,TAMPING,294,True,60.0,1,22,TSK-TRK-0296,True,False,"Track maintenance (POOR TGI 43.1, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9607,96.1,49,202,90.3
TRK-0741,ENGINEERING_TRACK,TDL,FZD,209.25,210.79,UP,60kg 90UTS,20.0,490.6,67.6,60.6,54.0,58.4,60.02,AVERAGE,OBS,1.0,48.8,35.5,40.0,SAFE_RANGE,True,161.1,SATURATED,160.0,A,TAMPING,255,True,75.0,1,24,TSK-TRK-0741,True,False,"Track maintenance (AVERAGE TGI 60.0, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9321,93.2,35,188,90.2
